38861103	hms ho ##ug ##oum ##ont was the last convict ship to bring convicts to australia .	hms ho ##ug ##oum ##ont was the last convict ship to transport convicts to australia .	hms hougoumont was the last convict ship to bring convicts to australia.	hms hougoumont was the last convict ship to transport convicts to australia.	ADJ NOUN NOUN NOUN NOUN VERB DET ADJ NOUN NOUN PART VERB NOUN ADP NOUN PUNCT	amod nsubj nsubj nsubj nsubj ROOT det amod compound attr aux relcl dobj prep pobj punct
837672561	rand ##a jar ##rar ( born 1978 ) is an award - winning american writer and professor on leave from california state university at fresno .	rand ##a jar ##rar ( born 1978 ) is an american writer and professor on leave from california state university at fresno .	randa jarrar (born 1978) is an award-winning american writer and professor on leave from california state university at fresno.	randa jarrar (born 1978) is an american writer and professor on leave from california state university at fresno.	ADJ ADJ NOUN NOUN PUNCT VERB NUM PUNCT VERB DET NOUN PUNCT VERB ADJ NOUN CCONJ NOUN ADP NOUN ADP NOUN NOUN NOUN ADP NOUN PUNCT	amod amod nsubj nsubj punct acl npadvmod punct ROOT det npadvmod punct amod amod attr cc conj prep pobj prep compound compound pobj prep pobj punct
66968148	in october 1951 , the tibetan government , facing military invasion , confirmed the seventeen point agreement recognizing china ' s sovereignty , few months later the people ' s liberation army entered l ##has ##a .	in october 1951 , the tibetan government , facing military pressure from pl ##a , confirmed the seventeen point agreement recognizing china ' s sovereignty , few months later the people ' s liberation army entered l ##has ##a .	in october 1951, the tibetan government, facing military invasion , confirmed the seventeen point agreement recognizing china's sovereignty, few months later the people's liberation army entered lhasa.	in october 1951, the tibetan government, facing military pressure from pla , confirmed the seventeen point agreement recognizing china's sovereignty, few months later the people's liberation army entered lhasa.	ADP NOUN NUM PUNCT DET ADJ NOUN PUNCT VERB ADJ NOUN PUNCT VERB DET NUM NOUN NOUN VERB NOUN PUNCT VERB NOUN PUNCT ADJ NOUN ADV DET NOUN PART NOUN NOUN NOUN VERB NOUN NOUN NOUN PUNCT	prep pobj nummod punct det amod nsubj punct advcl amod dobj punct ccomp det nummod compound dobj acl poss punct case dobj punct amod npadvmod advmod det poss case case compound nsubj ROOT dobj dobj dobj punct
527996290	conan and the mist ##s of doom is a fantasy novel written by roland green featuring robert e . howard ' s seminal sword and so ##rce ##ry hero conan the barbarian .	conan and the mist ##s of doom is a fantasy novel written by roland green featuring robert e . howard ' s sword and so ##rce ##ry hero conan the barbarian .	conan and the mists of doom is a fantasy novel written by roland green featuring robert e. howard's seminal sword and sorcery hero conan the barbarian.	conan and the mists of doom is a fantasy novel written by roland green featuring robert e. howard's sword and sorcery hero conan the barbarian.	NOUN CCONJ DET NOUN NOUN ADP NOUN VERB DET NOUN NOUN VERB ADP NOUN ADJ VERB NOUN PROPN PUNCT ADJ PUNCT VERB ADJ NOUN CCONJ NOUN NOUN NOUN NOUN NOUN DET NOUN PUNCT	nsubj cc det conj conj prep pobj ROOT det compound attr acl agent amod pobj acl compound dobj punct amod punct ROOT amod nsubj cc compound compound compound compound conj det conj punct
229484003	dana elaine owens ( born march 18 , 1970 ) , better known by her stage name queen la ##ti ##fa ##h , is an award - winning american rapper , singer and actress .	dana elaine owens ( born march 18 , 1970 ) , better known by her stage name queen la ##ti ##fa ##h , is an american rapper , singer and actress .	dana elaine owens (born march 18, 1970), better known by her stage name queen latifah, is an award-winning american rapper, singer and actress.	dana elaine owens (born march 18, 1970), better known by her stage name queen latifah, is an american rapper, singer and actress.	NOUN NOUN VERB PUNCT VERB NOUN NUM PUNCT NUM PUNCT PUNCT ADV VERB ADP ADJ NOUN NOUN NOUN NOUN NOUN NOUN NOUN PUNCT VERB DET NOUN PUNCT VERB ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT	nsubj nsubj dobj punct amod npadvmod nummod punct nummod punct punct advmod advcl agent poss compound compound compound pobj pobj pobj pobj punct ROOT det npadvmod punct amod amod attr punct conj cc conj punct
842312144	latin ##x ( plural latin ##x ##s ) is a gender neutral term often used in lieu of latino or latin ##a ( referencing latin american cultural or racial identity ) .	latin ##x ( plural latin ##x ##s ) is a gender neutral term sometimes used in lieu of latino or latin ##a ( referencing latin american cultural or racial identity ) .	latinx (plural latinxs) is a gender neutral term often used in lieu of latino or latina (referencing latin american cultural or racial identity).	latinx (plural latinxs) is a gender neutral term sometimes used in lieu of latino or latina (referencing latin american cultural or racial identity).	VERB VERB PUNCT NOUN NOUN NOUN NOUN PUNCT VERB DET NOUN ADJ NOUN ADV VERB ADP NOUN ADP NOUN CCONJ ADJ ADJ PUNCT VERB ADJ ADJ ADJ CCONJ ADJ NOUN PUNCT PUNCT	nsubj nsubj punct amod appos appos appos punct ROOT det nmod amod attr advmod acl prep pobj prep pobj cc conj conj punct advcl amod amod amod cc conj dobj punct punct
433127406	june 3 – jack ke ##vor ##kian , american physician ( b .	june 3 – jack ke ##vor ##kian , american murderer ( b .	june 3 – jack kevorkian, american physician (b.	june 3 – jack kevorkian, american murderer (b.	NOUN NUM PUNCT NOUN NOUN NOUN NOUN PUNCT ADJ NOUN PUNCT NOUN PUNCT	ROOT nummod punct compound appos appos appos punct amod appos punct intj punct
815772585	the rapid economic and socio - cultural development of late medieval society in europe created favorable intellectual and technological conditions for gut ##enberg ' s invention : the entrepreneur ##ial spirit of emerging capitalism increasingly made its impact on medieval modes of production , foster ##ing economic thinking and improving the efficiency of traditional work - processes .	the rapid economic and socio - cultural development of late medieval society in europe created favorable intellectual and technological conditions for gut ##enberg ' s improved version of the printing press : the entrepreneur ##ial spirit of emerging capitalism increasingly made its impact on medieval modes of production , foster ##ing economic thinking and improving the efficiency of traditional work - processes .	the rapid economic and socio-cultural development of late medieval society in europe created favorable intellectual and technological conditions for gutenberg's invention : the entrepreneurial spirit of emerging capitalism increasingly made its impact on medieval modes of production, fostering economic thinking and improving the efficiency of traditional work-processes.	the rapid economic and socio-cultural development of late medieval society in europe created favorable intellectual and technological conditions for gutenberg's improved version of the printing press : the entrepreneurial spirit of emerging capitalism increasingly made its impact on medieval modes of production, fostering economic thinking and improving the efficiency of traditional work-processes.	DET ADJ ADJ CCONJ NOUN PUNCT ADJ NOUN ADP ADJ ADJ NOUN ADP NOUN VERB ADJ ADJ CCONJ ADJ NOUN ADP NOUN NOUN PART PART NOUN PUNCT DET ADJ ADJ NOUN ADP VERB NOUN ADV VERB ADJ NOUN ADP ADJ NOUN ADP NOUN PUNCT VERB VERB ADJ NOUN CCONJ VERB DET NOUN ADP ADJ NOUN PUNCT NOUN PUNCT	det amod amod cc conj punct conj nsubj prep amod amod pobj prep pobj ccomp amod amod cc conj dobj prep poss poss punct case pobj punct det amod amod nsubj prep amod pobj advmod ROOT poss dobj prep amod pobj prep pobj punct advcl advcl amod dobj cc conj det dobj prep amod compound punct pobj punct
579279646	his exploitation of leased labor began in 1874 and continued until his death in 1894 , a period that coincided with " the high tide of the convict lease system in georgia .	his use of leased labor began in 1874 and continued until his death in 1894 , a period that coincided with " the high tide of the convict lease system in georgia .	his exploitation of leased labor began in 1874 and continued until his death in 1894, a period that coincided with "the high tide of the convict lease system in georgia.	his use of leased labor began in 1874 and continued until his death in 1894, a period that coincided with "the high tide of the convict lease system in georgia.	ADJ NOUN ADP VERB NOUN VERB ADP NUM CCONJ VERB ADP ADJ NOUN ADP NUM PUNCT DET NOUN ADJ VERB ADP PUNCT DET ADJ NOUN ADP DET NOUN NOUN NOUN ADP NOUN PUNCT	poss nsubj prep amod pobj ROOT prep pobj cc conj prep poss pobj prep pobj punct det appos nsubj relcl prep punct det amod pobj prep det compound compound pobj prep pobj punct
847034718	more recent changes : people of conservative men ##non ##ite backgrounds have moved to canada from mexico and paraguay and enriched congregations ( sometimes with german being used in services ) .	more recent changes : people of conservative men ##non ##ite backgrounds have moved to canada from mexico and paraguay and joined congregations ( sometimes with german being used in services ) .	more recent changes: people of conservative mennonite backgrounds have moved to canada from mexico and paraguay and enriched congregations (sometimes with german being used in services).	more recent changes: people of conservative mennonite backgrounds have moved to canada from mexico and paraguay and joined congregations (sometimes with german being used in services).	ADJ ADJ NOUN PUNCT NOUN ADP ADJ NOUN NOUN NOUN NOUN VERB VERB PART VERB ADP NOUN CCONJ NOUN CCONJ ADJ NOUN PUNCT ADV ADP ADJ VERB VERB ADP NOUN PUNCT PUNCT	advmod amod ROOT punct nsubj prep amod amod amod amod pobj aux acl prep pobj prep pobj cc conj cc amod conj punct advmod prep nsubjpass auxpass pcomp prep pobj punct punct
310939879	the faint ##ing game ( also known as the choking game ) , is a loose term that covers dangerous activities designed to induce a partial or complete loss of consciousness brought about by the intentional deprivation of oxygen to the brain for a period of time .	the faint ##ing game ( also known as the choking game ) , is a loose term that covers activities designed to induce a partial or complete loss of consciousness brought about by the intentional deprivation of oxygen to the brain for a period of time .	the fainting game (also known as the choking game), is a loose term that covers dangerous activities designed to induce a partial or complete loss of consciousness brought about by the intentional deprivation of oxygen to the brain for a period of time.	the fainting game (also known as the choking game), is a loose term that covers activities designed to induce a partial or complete loss of consciousness brought about by the intentional deprivation of oxygen to the brain for a period of time.	DET NOUN NOUN NOUN PUNCT ADV VERB ADP DET VERB NOUN PUNCT PUNCT VERB DET ADJ NOUN ADJ VERB ADJ NOUN VERB PART VERB DET ADJ CCONJ ADJ NOUN ADP NOUN VERB PART ADP DET ADJ NOUN ADP NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT	det compound compound nsubj punct advmod acl prep det amod pobj punct punct ROOT det amod attr nsubj relcl amod dobj acl aux xcomp det amod cc conj dobj prep pobj acl prt agent det amod pobj prep pobj prep det pobj prep det pobj prep pobj punct
457092908	self - h ##yp ##nosis happens when a person h ##yp ##not ##ises himself , commonly involving the use of auto ##su ##gg ##est ##ion .	self - h ##yp ##nosis happens when a person h ##yp ##not ##ises them ##sel ##f , commonly involving the use of auto ##su ##gg ##est ##ion .	self-hypnosis happens when a person hypnotises himself , commonly involving the use of autosuggestion.	self-hypnosis happens when a person hypnotises themself , commonly involving the use of autosuggestion.	NOUN PUNCT NOUN NOUN NOUN VERB ADV DET NOUN VERB VERB VERB VERB PRON PUNCT ADV VERB DET NOUN ADP NOUN NOUN NOUN NOUN NOUN PUNCT	compound punct nsubj nsubj nsubj ROOT advmod det nsubj advcl advcl advcl advcl dobj punct advmod advcl det dobj prep pobj pobj pobj pobj pobj punct
631055868	problems for the nat ##uri ##st community	issues for the nat ##uri ##st community	problems for the naturist community	issues for the naturist community	NOUN ADP DET ADJ ADJ ADJ NOUN	ROOT prep det compound compound compound pobj
59276434	unfortunately , completing any construction project that involves a collaboration between nj transit , new york state , and new york city is a complicated matter at best and any expansion to staten island is unlikely in the near future .	however , completing any construction project that involves a collaboration between nj transit , new york state , and new york city is a complicated matter at best and any expansion to staten island is unlikely in the near future .	unfortunately , completing any construction project that involves a collaboration between nj transit, new york state, and new york city is a complicated matter at best and any expansion to staten island is unlikely in the near future.	however , completing any construction project that involves a collaboration between nj transit, new york state, and new york city is a complicated matter at best and any expansion to staten island is unlikely in the near future.	ADV PUNCT VERB DET NOUN NOUN ADJ VERB DET NOUN ADP DET NOUN PUNCT ADJ NOUN NOUN PUNCT CCONJ ADJ NOUN NOUN VERB DET ADJ NOUN ADP ADJ CCONJ DET NOUN PART ADJ NOUN VERB ADJ ADP DET ADJ NOUN PUNCT	advmod punct csubj det compound dobj nsubj relcl det dobj prep compound pobj punct amod compound conj punct cc amod compound conj ROOT det amod attr advmod amod cc det nsubj aux acl dobj conj acomp prep det amod pobj punct
347949634	the former library , tri ##nk ##le hall features a beautiful rot ##unda .	the former library , tri ##nk ##le hall features a rot ##unda .	the former library, trinkle hall features a beautiful rotunda.	the former library, trinkle hall features a rotunda.	DET ADJ NOUN PUNCT NOUN NOUN NOUN NOUN VERB DET ADJ NOUN NOUN PUNCT	det amod nsubj punct compound compound compound nsubj ROOT det amod dobj dobj punct
